	SRR062179	ERR1045847	SRR5325943	SRR5813385	SRR2938409	ERR997363	SRR5325922	ERR996753	SRR1620020	ERR973049	DRR042346	SRR1747018	ERR996774	SRR1570033	ERR997038	ERR997433	ERR997068	SRR5325949	ERR997239	DRR042436	ERR479504	SRR413611	SRR1747065	DRR042383	SRR413661	ERR973085	ERR997138	ERR997145	ERR970324	ERR1776151	ERR1045840	ERR480818	SRR062514	ERR997370	ERR184931	ERR997142	ERR184853	ERR1018246	ERR481066	ERR1045814	ERR480619	ERR997017	ERR480834	SRR1571081	ERR1711763	SRR5326177	SRR5325957	ERR996752	ERR1045817	ERR1018308	ERR997287
PATRIC|42094.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0247620695245	0	0	0	0	0	0	0.148352393436	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1453498.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.127364324365	0
PATRIC|1579366.3	0	0	0	0	0	0	0	0.286778704064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1946695.3	0	0	0	0	0	0	0	0	0	0	0	0.44363411039	0	0	0	0	0	0	0	0.238695174926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|165186.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0404260618951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262824.3	0	0	0	0	0	0	0.185172425408	0	0	0	0	0	0	0	0	0	0	0	0	0.011074645516	0.0251405238152	0	0	0	0	0	0	0	0	0.169754001932	0	0	0	0	0	0	0	0.135941193741	0	0	0	0	0.0398276378946	0	0	0	0	0	0	0	0
PATRIC|1953362.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.107633922113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1961453.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125815028393	0	0	0	0	0	0	0	0	0
PATRIC|1986616.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428851271208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262685.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50866658465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50866658465	0	0	0	0
PATRIC|1121109.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216039810827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947221.3	0	0	0	0	0	0	0.549381474629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1336241.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.255686933767	0
PATRIC|1950644.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.151059895504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950889.3	0	0	0	0	0	0	0.429768687164	0	0	0	0	0.828027609648	0	0	0	0	0	0	0	0	0	0	0.791811242399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|203274.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.189523742572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.102052799281	0	0	0	0	0	0	0.189523742572	0	0	0	0
PATRIC|1952422.3	0	0	3.75277820581	0	0	0	0.622962691383	0	0	0	0	0	0	0	0	0	0	2.39430393565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.457491873146	2.39430393565	0	0	0	0
PATRIC|1262924.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.432312491123	0
PATRIC|665949.3	0	0	0	0	0	0	0.47433641428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947241.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15821115383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.154081937615	1.15821115383	0	0	0	0
PATRIC|406547.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.171450061047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|59620.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0991331328433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952385.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.478075641889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|88431.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.224269177048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.351502516303	0	0	0	0	0	0	0	0
PATRIC|1965562.3	0	0	0	0	0	0	0	0	0	0	0.667085090898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0967682720695	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1801918.3	0	0	0	0	0	0.892764713444	0	0	0	0	0	0	0	0	0.0111193242591	0	0	0	1.21488454547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1797657.3	0	0	0	0	0	0	0	0	0	0	0.00884328714284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947220.3	0	0	0	0	0	0	0	0	0	0	0	1.02357242889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|411470.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428794037498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|539.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00541427165399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1897048.3	0	0	0.212089250158	0	0	0	0	0	0	0	4.40922004667	0.796296296331	0	0	0	0	0	0	0	0	0.741444114931	0	0	1.25544389031	0.958202833811	0	0	0	0	1.15345626845	0	1.34499399789	0	0	0.543172930881	0	0	0.211237559085	0	0	2.44733749379	0	0	0	0.941866856634	0	0	0	0	2.80509747254	0
PATRIC|1950323.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0109584992177	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1704499.3	0	0	0	0	0	0	0.0215773801013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1848928.3	4.07276519031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|979.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0974000131014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262696.3	0	0	0.915908667314	0	0	0	0.126815298063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262968.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.39447094918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1329411.4	0	0	0	0	0	0	0	0	0	0	0	0.260383684913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952002.3	0	0	0	2.21769939725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.100496749828	0	0.732135662798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1683.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.156694198744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
