	ERR479276	SRR4022142	SRR061151	SRR2188733	SRR1612046	SRR5813477	SRR1748720	ERR1726969	ERR517428	ERR997185	SRR569362	ERR480566	SRR5925362	SRR5323570	SRR5323822	SRR3993054	SRR531390	SRR5325619	ERR011346	DRR042487	ERR1776169	SRR1624838	ERR997059	SRR5935840	SRR5935908	SRR5936013	SRR3989447	SRR1571610	ERR1135194	ERR1855549	ERR1719273	SRR1573581	SRR2567285	SRR5642318	SRR3989576	SRR5289217	ERR1121371	SRR061435	SRR5326030	SRR4131954	ERR1816594	ERR011213	SRR5813427	SRR062466	SRR2192820	SRR3131755	SRR287818	SRR4027666	SRR070082	ERR1018974	SRR059418	ERR1111307	SRR004255	SRR531386	SRR5602543	SRR413732	SRR1647263	SRR059880	SRR2193354	SRR2191083	SRR5935915	SRR1721963	SRR1748903	SRR1632382	SRR4032565	ERR997096	SRR5326138	SRR5323639	ERR184890	ERR479263	SRR1569894	SRR1623163	SRR2191436	SRR5936224	ERR517431	SRR1632481	SRR2188974	ERR479473	ERR458965	SRR5574089	SRR001040	SRR304674
PATRIC|42094.4	0	0	0.185453789765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.223634228561
PATRIC|1797517.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0134180281139
PATRIC|178900.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.288318570838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1946695.3	0	0	0	0	0	0	0	0	0	0	0	0.0987863915736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1079.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0130136926034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262824.3	0	0	0	0	0	0	0	0	0	0	0	0.114593572373	0	0	0	0	0	0	0	0	0.432388305603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.158494367661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0492668980051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.182813346248	0	0	0	0
PATRIC|1986779.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26973903806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03741492498
PATRIC|1961453.3	0	0	0.23199671257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.227588919187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.183352819087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|93220.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.847066866837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1618399.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.268038317537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
